article,tag
"SSC JHT, SHT, Hindi Pradhyapak answer keys released; how to download SSC JHT, SHT, Hindi Pradhyapak answer keys 2019: The Staff Selection Commission (SSC) has released a tentative answer for the recruitment exam conducted for the post of Junior Hindi Teacher (JHT), junior translator, and Hindi Paradhyapak. Candidates can download the same from the official website, s",jobs
"NTA UGC NET 2019: Application releases, list of documents needed NTA UGC NET 2019: The online application process for the UGC NET 2019 June examination has started on March 1. All the candidates who want to apply can do so through the official website, ntanet.nic.in. The National Eligibility Test (NET) will be conducted by NTA for the second time on behalf of the",jobs
"Telangana TSCAB Assistant Manager, Staff Assistant results declared, check direct link TSCAB Assistant Manager, Staff Assistant results 2018: Telangana State Cooperative Apex Bank Ltd has declared the results of Assistant Manager, Staff Assistant recruitment examinations. The merit list has been published on the official website. The candidates who had appeared in the examination can ",jobs
"RPF constable answer keys released, how to download RPF Constable group answer keys: The Railway Police Force (RPF) has released the answer key for the recruitment exam conducted for the post of constable at group C and D level. Candidates who appeared for the exam can access the answer keys at the official website, constable1.rpfonlinereg.org. The e",jobs
"HSSC constable GD final result declared for 5000 posts, check how to download HSSC Constable GD result: The Haryana Staff Selection Commission (HSSC) has declared the result for the recruitment exam conducted for the post of constable GD. Candidates can access the same at the official website, hssc.gov.in. A total of 5000 posts were to be filled by this recruitment drive. Wri",jobs
"RRB NTPC recruitment 2019: Online registration begins for 35,277 vacancies RRB NTPC recruitment 2019: The Railway Recruitment Board (RRB) has released the notification online for 35,277 vacant posts. The online registration for the vacant posts has also started from today, March 1 (Friday). The first stage computer-based test (CBT) is expected to be conducted in June. Earl",jobs
"Railways RRB NTPC registrations to begin at 4 pm; documents needed, syllabus, exam date RRB NTPC recruitment 2019: The Railway Recruitment Board (RRB) will begin the registration process for over 35,277 posts from today, March 1, 2019 (Friday) at 4 pm. Candidates can register at the central website, indianrailways.gov.in and all the regional websites till midnight of March 31, 2019. Ca",jobs
"Indian Army recruitment rally in UP: Registration process begins, exams from May 25 Indian Army recruitment rally 2019: India Army will conduct a mega recruitment rally in Meerut, Uttar Pradesh from May 25. The recruitment rally will be conducted at Meerut army cantonment from May 25 to June 15, and candidates from places of Bijnor, Meerut, Muzaffarnagar, Saharanpur, Muradabad, Bag",jobs
"UPSC IES prelims result 2019 declared, check merit list UPSC IES prelims resultÂ 2019: The Union Public Service Commission has released the results of Engineering Services Exam (ESE) prelims examination. The candidates who had appeared in the examination can check the results through the official website upsc.gov.in. The candidates who have qualified in t",jobs
"RRB Group D, NTPC recruitment 2019: Online registration process postponed till March 1 RRB Group D, NTPC recruitment 2019: The online registration process for the Railway Recruitment Board (RRB) NTPC recruitment will begin from March 1. â€œThe candidates who want to apply for RRB NTPC vacancies can do so through the official website from March 1 at 10 am,â€ read the official notification",jobs
"FCI recruitment 2019: Apply for 4,103 vacancies, know details FCI recruitment 2019: The online application process for the Food Corporation of India (FCI) recruitment has started from Thursday, February 28. The candidates who want to apply online can do so through the official website â€” fci.gov.in. There are around 4,103 vacancies open. The online application ",jobs
"IIM-Rohtak sees 100% placement, average CTC at Rs 11.85 lakh Indian Institute of Management-Rohtak has achieved 100 per cent placement with average CTC at Rs 11.85 lakh per annum. This year, 40 new companies offered roles to the students with 45 candidates were offered PPI/PPOs by top recruiters. Over 110 students were hired by industry giants like EY, KPMG, ",jobs
"RRB Group D result 2019: Results to release before March 7 RRB Group D Result 2019:Â  The Railway Recruitment Board will not release the results of Group D recruitment examinations on Thursday, February 28 as mentioned earlier. As per the recent communication from the board, the RRB will release the Group D results before March 7, 2019. Speaking to indianexp",jobs
"BPSSC SI steno assistant main exam admit card released, download now BPSSC admit card: The Bihar Police Subordinate Services Commission (BPSSC) will release the admit cards for the main exam of the post of Steno Assistant Sub Inspector. Those who cleared the preliminary exam can download the main admit card from the official website â€” bpssc.bih.nic.in. The Bihar Poli",jobs
"UPPRPB UP Police SI result in March, 5000 new vacancies to release soon UPPRPB UP police SI result: The Uttar Pradesh Police Recruitment Board (UPPRPB) is likely to announce the result for the recruitment exam conducted for the post of sub-inspector by March second week. The recruitment test was conducted in December 2018. Once released, the candidates who appeared for ",jobs
"RRB Group D Result 2019 date: Result notification soon, NTPC registration from today RRBÂ RailwayÂ GroupÂ DÂ Result 2019:Â The Railway Recruitment Board (RRB) has not released Group D result notification on the official website yet. An official from the board had earlier told the indianexpress.com that they will first release the result notification on the regional websites and would the",jobs
"NTA UGC NET 2019: Registrations begins; check detailed notification NTA UGC NET 2019: The online application process for the UGC NET 2019 June examination will start from today. All the candidates who want to apply can do so through the official website, ntanet.nic.in. The National Eligibility Test (NET) will be conducted by NTA for the second time on behalf of the ",jobs
"RSMSSB LDC result date announced for 11,000 posts RSMSSB LDC result: The Rajasthan Staff Selection Board (RSSB) has announced the date to release the result for the exam conducted to recruit Lower Division Clerk (LDC) and junior assistant. A total of 11,255Â  posts were to be filled by this recruitment drive. According to the official release, the r",jobs
"RRB recruitment 2019: Application process for ministerial and isolated posts begin RRB recruitment 2019: The Railway Recruitment Board (RRB) has invited applications for various posts of ministerial and isolated categories at its regional and central website. The online registration process begins today, March 8, 2019. The registration process will conclude on April 7, 11: 59 pm. ",jobs
Scholarship scheme worth Rs 1 crore for civil services aspirants in Manipur Manipur Chief Minister N Biren Singh on Thursday launched the CM scholarship scheme for civil services coaching worth over Rs 1 crore. Singh said that many students coming from weak economic background who aspire for a career in the civil services have to abandon the idea due to high costs of attend,jobs
"J-K: Teachers to be re-hired on contract basis The Jammu and Kashmir administration has approved rehiring of lecturers and teachers on academic arrangement for continued academic activities, an official said on Saturday. The sanction was accorded at the meeting of state administrative council (SAC), headed by Governor Satya Pal Malik, here on Fr",jobs
"RRB NTPC recruitment 2019: Registration to begin today, know details here RRB NTPC recruitment 2019: The detail notification and application process for the Railway Recruitment Board (RRB) NTPC recruitment will be released on the official website on February 28, 2019. The advertisement for RRB NTPC was earlier released on February 23 in the Employment newspaper. Apart fro",jobs
"RPF SI, constable exam admit card released: How to download hall tickets online Railway RPF SI, constable admit card: The Railway Police Force has released the admit card for the second stage of the recruitment exam at the post of constable and sub-inspector.Â  Candidates can download the constable admit card from the official website, constable1.rpfonlinereg.org and SI admit ca",jobs
"UPPSC dental surgeon admit card released, how to download UPPSC dental surgeon admit card: The Uttar Pradesh Public Service Commission (UPPSC) has released the admit card for the screening exam for the post of dental surgeon under the medical health and child welfare, UP. Candidates can download the admit card from the official websites, uppsc.up.nic.in. A",jobs
"RSMSSB LDC results declared, check direct link RSMSSB LDC result 2018-19: The Rajasthan Staff Selection Board (RSSB) has declared the results for the examination conducted to recruit Lower Division Clerk (LDC) and junior assistant. A total of 11,255 posts were to be filled by this recruitment drive. The merit lists have been released on the offi",jobs
"RRB ALP, Technician CBT 2 results: Know date and time RRB Group C ALP, Technician results: The Railway Recruitment Board (RRB) will release the results of the second stage of Group C recruitment examination by the end of March. Speaking to indianexpress.com, an official said, â€œThe Railway ministry has asked the board categorically to complete the recru",jobs
"NHB recruitment 2019: Apply for assistant manager post, salary up to Rs 42,000 NHB recruitment 2019: The National Housing Bank (NHB) invites applications for the post of assistant manager at its official website, nhb.org.in. A total of 15 vacancies are on offer. The application process is already on and the last date to register is March 28, 2019. Candidates can submit applica",jobs
"DRDO recruitment for research association, fellow posts; last date to receive CVs today DRDO recruitment 2019: The Defence Research and Development Organisation (DRDO) has invited applications for a walk-in-interview for the post of Research Associate (RA) and junior research fellow (JRF). Interested candidates will have to walk-in to the DRDO, Tezpur (Assam) at the office of director,",jobs
"UPSSSC recruitment 2019: Job notification for 1364 Chakbandi Lekhpal vacancies cancelled UPSSSC recruitment 2019: The Uttar Pradesh Subordinate Services Selection Commission has cancelled the job notification for 1,364 Chakbandi Lekhpal posts. The government cited the reason as there was no vacancies mentioned for the candidates belonging to reserved categories like scheduled tribes (ST",jobs
"RRB group D results 2018-19: Normalisation may lead to candidate scoring more than total marks, clarify Railways RRB group D results 2018-19: After scores of mark sheets has gone viral on social media where the candidates get marks as high as 354, Railways on Wednesday clarified saying that the marks secured by candidates are subject to normalisation which may result in students securing more than the total ma",jobs
Apple will issue fix for new MacBook Pro popping sound issue  Apple is reportedly planning to issue a fix for the popping sound issue with its new 16-inch MacBook Pro laptops.The internal Apple documents obtained by MacRumors indicate that the popping sound issue is related to the software and experienced after playback has ended while using audio apps.Apple ,laptops
"Gold, cigarettes and laptops worth Rs 29 lakhs seized at Chennai airport; 1 arrested  The Air Intelligence Unit officers on Saturday seized gold, cigarettes and laptops worth Rs. 29 lakhs from three passengers arriving at Anna International Airport in Chennai airport and arrested one on the basis of cumulative seizure.The passengers were identified as Seyad lbramsa (35), resident of",laptops
"This is Dell's smallest, lightest 15-inch business PC  With a few days left for the Consumer Electronics Show (CES) 2020, Dell expanded its Latitude brand of the business laptop with the new Latitude 9510 laptop.The Dell Latitude 9510 is touted to be the world's most intelligent 15-inch PC with built-in AI. It is also claimed as the world's smallest, l",laptops
"FBI has Hunter Biden laptop, does not believe emails tied to Russia: Reports  The FBI is in possession of Hunter Biden's laptop that contains controversial emails regarding his overseas business dealings and they do not believe they are tied to a Russian disinformation campaign, FOX News reported. The report said on Tuesday that the FBI agrees with the Director of National I",laptops
"MSI launches complete line-up of laptops with NVIDIAR GeForce RTXT 30 graphics  MSI, a leading gaming brand launches complete line-up of laptops equipped with 11th Gen IntelÂ® H series processors up to NVIDIAÂ® GeForce RTXâ„¢ 30 graphics.With a 30% performance upgrade over previous models, the high-speed combo of PCIe Gen4, Thunderbolt 4, and Wi-Fi 6E heighten increased enhancemen",laptops
"One injured in low intensity blast at Delhi's Rohini Court  One person was injured in the minor blast reported inside courtroom number 102 of Delhi's Rohini Court on Thursday morning, said Deputy Commissioner of Police Rohini Pranav Tayal. The blast occurred inside a laptop bag, and the explosion was of low intensity, added the police. The injured person ha",laptops
Odisha CM distributes laptops to meritorious students under 'Biju Sashaktikaran Yojana'  Odisha Chief Minister Naveen Patnaik on Friday distributed free laptops to Plus Two (+2) meritorious students under the 'Biju Sashaktikaran Yojana' as part of their government's youth policy in Odisha.The state government had started distributing free laptops with the aim to inspire and upgrade the,laptops
"MSI launches Creator Z16 powered by 11th Gen IntelÂ® Coreâ„¢ with NVIDIAÂ® GeForce RTXâ„¢ 3060 graphics processors in India  MSI, a leading gaming brand strengthens its content creation line-up with the launch of Creator Z16 laptops recently in India equipped with 11th Gen Intel Core i9 and i7 processors with NVIDIAÂ® GeForce RTXâ„¢ 3060 graphics.This new series of Creator laptops boast's a 16",laptops
"Delhi: Low-intensity explosion in Rohini court, one injured  A low-intensity explosion in a laptop bag took place at the Rohini court complex on Thursday. Following the incident, the spot was cordoned off and the Forensic team and National Security Guard (NSG) team was called. The forensic team collected the debris from the spot and took it for examination.D",laptops
"WrapCart, top mobile skins company included in 500 Best Startup Awards by India 5000 for creating global impact  We are living in the era of technology and there are various gadgets which not only bring a change in our lifestyle but also make our lives easy as well as comfortable.Laptops and smartphones have become quite necessary for us nowadays because of which we also need to ensure that they remain protec",laptops
"Bar Council of India seeks laptops for all needy advocates, resumption of open courts  The Bar Council of India has requested the Union and state governments to provide basic Ipads/laptops to all needy advocates of the country for the purposes of e-filing and virtual hearings from their homes, offices.It has also requested provision of free and effective WiFi connections in the premi",laptops
"DRI arrests director of Kolkata-based firm for evasion of customs duty  The Delhi Unit of Directorate of Revenue Intelligence (DRI) arrested Director of a Kolkata-based firm in connection with the alleged evasion of Customs duty of Rs 4.5 crore on import of Chinese-origin mobile phones and laptops.Sunil Kumar Patwari, director of Reach Infocom Technology Pvt Ltd was ar",laptops
"Nvidia's new RTX 2050 laptop GPU might power affordable laptops  American tech giant Nvidia's upcoming RTX 2050 laptop GPUs don't sound ""new"" at all, considering that the company already released the RTX 3050 and 3050 Ti GPUs for laptops earlier this year.As per The Verge, however, it's clear that Nvidia isn't ready to retire its 20 series GPUs just yet, the com",laptops
"Acer partners with Porsche Design for luxury Acer Book RS laptop  Acer is joining hands with Porsche Design on a new high-end luxury laptop, the 'Porsche Design Acer Book RS', which looks to combine Porsche Design's product designs with Acer's laptop know-how.According to The Verge, this partnership is an important one, given that the last Porsche Design-branded ",laptops
"Enjoy financing benefits when shopping for HP laptop on EMI Store  An HP laptop is a product that users trust blindly, whether it be for work, gaming or casual use.On the Bajaj Finserv EMI Store, shoppers can find a range of these top-tier devices and buy one affordably too. Regardless of the laptop price range one may choose to shop in, the EMI Store helps custom",laptops
"Lenovo launches new ThinkBook 14, ThinkBook 15 for SMBs  Lenovo added two new ThinkBook laptops to its portfolio, aimed at business users.The ThinkBook 14 and ThinkBook 15 are designed for SMBs, offering a premium design in a portable form factor. As the official press release notes, both the models are built with zinc-alloy hinges and are powered with u",laptops
"Poojara Telecom eyeing huge expansion opportunities: Two more stores launched in Ahmedabad, Gujarat  Poojara Telecom, one of the fastest-growing retail chains in the mobile and electronic gadget sector, has added two more stores under its wing.The new outlets are located at New CG Road and Satellite areas of Ahmedabad, strengthening the company's footprint at over 180 stores across 80 Indian citie",laptops
"Bumble announces trauma support for sexual assault survivors globally With the need to have more safe spaces for people to open up about their trauma, Bumble â€” a women-first social networking app â€” is teaming up with Bloom to provide complimentary online trauma support to members of its global community who experience sexual assault or relationship abuse. A press rele",life-style
"â€˜Killed my self-esteemâ€™: Kim Kardashian on being body-shamed during first pregnancy Kim Kardashian recently opened up about being body-shamed when she was pregnant with her first child, daughter North West. The 40-year-old mom said it â€œkilledâ€ her self-esteem. â€œI canâ€™t believe that this was acceptable and that this was okay,â€ she said while speaking on Kristen Bell and Monica Padma",life-style
A purrfect match! Animal shelter puts lonely pets on Tinder A German animal shelter is trying a new approach to find homes for abandoned pets: it is posting their profiles on dating app Tinder in the hope that lonely humans looking for love might also settle for the company of a cat or a dog. The Munich Animal Welfare Association got an advertising agency to,life-style
"65% Indians choose freedom over money, reveals survey Ahead of Independence Day 2021, a survey has found that 39 per cent of Indian millennials find financial freedom to be the most liberating. Popular dating app OkCupid conducted the survey to understand what Indian millennials â€œfeel about freedom, how they choose to express it and its importance in t",life-style
"Independence Day 2021: History, importance and significance of Independence Day Independence Day 2021: On the night of August 15, 1947, the first Prime Minister of Independent India, Jawaharlal Nehru, said, â€œAt the stroke of the midnight hour, when the world sleeps, India will awake to life and freedom.â€ These words aptly captured the struggle and happiness of newly-independent",life-style
"From art to advertising: The history of the poster Uncle Samâ€™s intense gaze is inescapable in an image where his outstretched index finger conveys a clear message: â€œI Want You for the U.S. Army.â€ The 1917 poster reminded young men of their patriotic duty to fight for the homeland in World War I. Designed by New Yorker James Montgomery Flagg, who is ",life-style
"Mahavir Jayanti 2022 Date: History and significance of the Jain festival in India Mahavir Jayanti 2022 Date in India: Mahavir Jayanti marks the birth of the 24th and last Tirthankara, Lord Mahavir, who played an important role in preaching Jainism. This year, Mahavir Jayanti falls on April 14. Significance of Mahavir Jayanti According to Digambar and Swetambara school of Jainism,",life-style
"Sameera Reddy shares heartfelt note on loving her stretch marks as â€˜tiger stripesâ€™ Sameera Reddy keeps raising awareness about body positivity and self-love through her social media posts. This time, she took to Instagram to write a heartfelt note dedicated to stretch marks. Stretch marks typically begin as red or purple marks on the body that later turn white. They appear when th",life-style
"Do men need a special monsoon skincare routine? Hereâ€™s what an expert says While skincare for women is discussed a lot, men also need to follow a routine, especially in the monsoon season. It is a known fact that a man has a different skin texture. And while hydration, sebum production, microcirculation and skin thickness is higher, the pH level is lower as compared to the",life-style
"Chris Hemsworthâ€™s children bake special birthday cake for dad; see pics Chris Hemsworth celebrated his 38th birthday with a special gift from his three children â€” they baked him a lovely cake. The Thor actor took to social media to share a glimpse of what looked like a chocolate cake with blue icing, featuring a figurine of Chris riding his surfboard, along with sprinkl",life-style
"Skincare tips: Dermatologist shares guide on layering face serum Skincare, even though it may look easy, is vast and can also get confusing for many. To begin right, one must first know and understand their skin type, its requirements and then apply suitable products. However, the basics remain the same and and one can enhance their skincare routine by just keepi",life-style
"Happy Independence Day 2021: Wishes Images, Whatsapp Messages, Status, Quotes, and Photos for August 15 India Independence Day 2021 Wishes Status, Images, Quotes, Messages:Â  On August 15, 1947, India finally gained independence from British colonisers. The day serves as a reminder of the struggle for independence and commemorates the valour of freedom fighters who laid down their lives for the nation.",life-style
"Ambedkar Jayanti 2022: Wishes, images, quotes, status, and messages Ambedkar Jayanti 2022 Wishes Images, Quotes, Status, Messages: Ambedkar Jayanti commemorates the birth of Dr Babasaheb Ambedkar, an Indian jurist, politician, philosopher, anthropologist, historian, and economist who was a key architect of the Indian Constitution. Born on April 14th, 1891, Dr Ambedk",life-style
"Muharram 2021: Know about its date, history, and significance Muharram 2021 date: Just like many other important Islamic observations, Muharram also depends on the sighting of the moon. This year, it begins August 10. Muharram is also called Muharram-ul-Haram. For the Muslim community around the world, it is considered to be the second holiest month after Ramz",life-style
"Is Dwayne Johnsonâ€™s thrice-a-day bathing routine ideal? Hereâ€™s what experts say Dwayne Johnson has become a talking point on the internet. People have been discussing, not his films, but his bathing routine. They are especially curious whether or not he â€œsmellsâ€. It all started when a Twitter user shared a humorous GIF image of the former WWE wrestler, in which he appeared to b",life-style
"Bostonâ€™s famed Skinny House back on market, listed for $1.2M Bostonâ€™s famous Skinny House is on sale again for a whopping $1.2 million. The vertically rectangular-shaped house was listed Monday, the first time itâ€™s been on the market since 2017. Four years ago, it was sold for $900,000, The Boston Globe reported. The home, located in Bostonâ€™s North End, is ab",life-style
"Ivorian artist turns discarded flip-flops from beach into masterpieces As Ivorian artist Aristide Kouame combs the beach with a big trash bag to gather discarded flip-flops and other footwear, he is aware that other beachgoers probably take him for a desperate street trader or possibly a madman. Little do they know that Kouame, 26, transforms the flotsam into artworks ",life-style
"Snow White and her social media filters: Why is India still obsessed with fair skin? Of the many problematic tropes that we were exposed to as kids, the earliest reckoning happened when Snow Whiteâ€™s stepmother became dangerously obsessed with her because she was â€œwhiterâ€ in complexion and, therefore, admired by many. The â€˜magic mirrorâ€™ is partially to blame as it would feed her with",life-style
"â€˜Every body is beautiful; must find a definition beyond captionsâ€™: Swastika Mukherjee makes a case for body positivity Swastika Mukherjee, one of the most celebrated actors in the Bengali film industry, has never been one to follow trends. She always stands by what she believes to be right, and she did the same recently as she shared some pictures from an upcoming shoot. Rather than perpetuating unattainable beauty ",life-style
"Good Friday 2022: Date, history, significance and traditions Good Friday 2022 Date: Good Friday commemorates the day Jesus Christ was crucified at the Hill of Calvary, where he subsequently died. According to the Paschal Triduum, it is observed during the holy week and falls on the Friday before Easter Sunday. Itâ€™s also known as Holy Friday and Black Friday, ",life-style
"Hariyali Teej 2021: Date, puja timings, importance and significance Hariyali Teej 2021 Date: One of the most significant festivals celebrated by the Hindu community, Hariyali Teej is essentially observed in the Indian states of Rajasthan, Uttar Pradesh, Madhya Pradesh, Bihar and Jharkhand. It is a part of the three famous teejs, which are celebrated by women during ",life-style
"Say goodbye to body acne with these Ayurvedic home remedies Acne is a common skin issue that many experience. But is it not just on the face, acne can occur anywhere on the body, including the back and chest. This type of acne, hence, is called body acne. What are the causes? According to ayurvedic practitioner Dr Shyam VL, body acne is caused by the same fa",life-style
"This rainy season, say goodbye to monsoon woes by choosing the right grooming products This is the season of chai-pakora, hot chocolate, lazy mornings and the intoxicating fragrance of freshly-bathed soil and trees. But, the season is also known for long spells of rain generating extreme humidity, which of course, is a nightmare for your skin health and hair conditions. So, how do you",life-style
"Spanish town takes neighbourly chats â€˜al frescoâ€™ to UNESCO The town of Algar in southern Spain is seeking UNESCO world heritage status to protect and enliven its treasured custom of outdoor neighbourly get-togethers on sweltering summer nights, which it believes Internet-based social networks threaten. As sunset nears and cooler air from the mountains and a",life-style
"Pohela Boishakh 2022: Bengali New Year date, history, importance and significance Bengali New Year (Pohela Boishakh) 2022 date: The Bengali New Year is a significant event for Bengalis all over the world. In the Bengali community, it is also known as Pohela Boishakh, and it is celebrated with great zeal. The Bengali calendarâ€™s first day, which falls on April 14 or 15, is celebrat",life-style
"Mattel criticised for failing to include Asian Barbie in its Olympics 2020 doll collection The Tokyo Olympics 2020 just concluded, and it was a solid few days of athletes from around the world putting up their best performances. And while it deserves to be commemorated, Barbie-manufacturer Mattel is facing criticism on social media for a collection of Olympics 2020 dolls that has no Asian",life-style
"Ayurvedic doctor suggests foods to control hair fall We often reach out for expensive shampoos, conditioners and other hair care remedies to curb hair fall. While itâ€™s important to keep the hair and scalp clean, it is equally necessary to identify the causes that may be aiding hair fall. Adequate nutrition is one of the most important keys to healthy ",life-style
"Meghan Markle, Kate Middleton in British Vogueâ€™s list of the 25 most influential women of 2021 They may have gone their separate ways after the Duke and Duchess of Sussex branched out from the UK royal family, but Kate Middleton, the Duchess of Cambridge, and Meghan Markle are still doing similar philanthropic work, and that has earned them a place in British Vogueâ€™s list of the 25 most influ",life-style
"Hariyali Teej 2021: Date, puja vidhi, muhurat, samagri, procedure Hariyali Teej 2021 Puja Vidhi, Muhuart, Timings, Samagri: Hariyali Teej is a monsoon festival that celebrates the symbolic reunion of Lord Shiva and Goddess Parvati. On this auspicious day, women worship them and seek marital bliss and prosperity. Usually, this festival is celebrated by women in the",life-style
"Mid-cap stocks thrive on short covering Mid-cap stocks that have taken a beating in the past two weeks are seeing a small relief rally as several investors have resorted to short covering to take advantage of the dip in share prices. However,most of these scrips are still trading much below the price levels they were at before the scams c",market
"L&T stock rated â€˜holdâ€™ on setbacks Target price cut to Rs 1,824: From Rs 2,210 earlier to factor in (i) parent EPS (earnings per share) cut of 5-15% and consolidated EPS cut of 1-11% over FY11e-13e; (ii) cut in our parent target P/E (price-to-earnings) multiple to 20x (from 23x earlier) and; (iii) roll forward of our target P/E multi",market
"Domestic cryptocurrency exchanges flounder as banks cut ties after RBI frown Indian cryptocurrency exchanges are scrambling to secure viable, permanent payment solutions to ensure seamless transactions after banks and payment gateways started cutting ties with them, six industry insiders said. The exchanges are struggling to cope after the central bank, the Reserve Bank of I",market
"â€˜Canara Bank stock to underperformâ€™ Canara Bank reported strong Q3FY11 earnings led by momentum in net interest income as well as lower NPA provisions. It reported PAT growth of 5% yoy (on high base) and 10% qoq at Rs 1,110 crore,in line with our estimate. Total advances grew by 29% yoy and 8% qoq to Rs1,90,000 crore,led by 11% qoq gr",market
"Franklin Templeton exec gets relief on India regulator ban An Indian tribunal put on hold on Thursday a directive to ban a senior executive of U.S. money manager Franklin Templeton (FT) after he challenged it saying the market regulator had â€œoversteppedâ€ its powers in taking the decision. Vivek Kudva, head of Asia Pacific distribution at FT, was barred last",market
"Sensex snaps four-day losing streak, ends 166 points higher Snapping its four-session losing run, equity benchmark Sensex jumped 166 points on Friday, led by gains in index majors Reliance Industries, ICICI Bank and HDFC. After trading in a range through the day, the 30-share BSE index ended 166.07 points or 0.32 per cent higher at 52,484.67. Similarly, the ",market
Currency futures score over stocks The countryÂ’s two-year-old market for currency futures is growing faster than that for stocks after attracting individual investors with transaction costs that are almost 50% lower. The average volume of bets on the rupeeÂ’s value at a future date jumped more than threefold this year to $3.2 billion ,market
"India Pesticides IPO allotment status: Here is how to check your shares India Pesticides IPO allotment status: The initial public offering (IPO) of India Pesticides (IPL) was subscribed 29.04 times over the 1.93 crore shares that were on offer during the subscription period from June 23-25, 2021. The price band was fixed at Rs 290-296 per share. India Pesticides IPO rec",market
"Sensex slips 186 points on profit-booking; Nifty ends below 15,800-mark Equity benchmark Sensex declined 186 points on Tuesday, tracking losses in ICICI Bank, Kotak Bank and Infosys as investors booked profits at higher levels. The 30-share BSE index ended 185.93 points or 0.35 per cent lower at 52,549.66. Similarly, the broader NSE Nifty tumbled 66.25 points or 0.42 pe",market
"US Stocks edge up on +ive GDP growth Major stock indexes edged up to two-year highs on Wednesday after a report showed that the U.S. economy grew faster than previously thought over the summer. The Commerce Department said the countryâ€™s gross domestic product rose at an annual rate of 2.6 percent between July and September,a small incr",market
"Rs 526-cr suit slapped on Oracle Fin The Allied Irish Bank (AIB) has filed a lawsuit worth euro 84 million (Rs 526 crore) against IT solutions provider Oracle Financial Services Software (OFSS,formerly i-flex solutions). The Irish bank has alleged breach of contract,misrepresentation and negligence by Oracle Financial,a company majorit",market
"Sensex ends 67 points lower amid profit-booking Equity benchmark Sensex surrendered early gains to end 67 points lower on Wednesday as investors booked profits at higher levels amid a largely negative trend in global markets. After rallying nearly 400 points during the day, the 30-share BSE index made a U-turn to settle 66.95 points or 0.13 per c",market
"Sensex is worldâ€™s best performer Margo Towie A world-beating rally in IndiaÂ’s equities that has been Â‘unusualÂ’ in matching a surge in bond yields may reverse as economic growth is likely to fall short of investorsÂ’ expectations,said Credit Suisse Group AG.	 The Sensex (BSE) has been rising along with the 10-year government bond yie",market
"NTPC mulling IPO of NTPC Renewable Energy to raise funds State-run NTPC intends to list its arm NTPC Renewable Energy Ltd to raise funds for achieving its ambitious target of 60 GW installed renewable energy capacity by 2032, a top company official said. NTPC has become Indiaâ€™s first energy company to declare its energy compact goals as part of the UN Hig",market
"SMEs,start-ups line up for IPOs A number of SMEs and start-ups with a turnover of around Rs 100 crore are looking to raise money from the capital market this year through initial public offers (IPOs). Many more are firming up plans to do so very soon.  As many as 35 firms have filed their offer documents with Sebi and are awaiting",market
"GR Infraprojects IPO to open on July 7; price band set at Rs 828-837/share GR Infraprojects on Thursday said it has fixed a price band of Rs 828-837 a share for its Rs 963-crore initial share sale. The three-day initial public offer (IPO) will open on July 7 and conclude on July 9. Bidding for anchor investors will open on July 6, according to the company. The issue will b",market
"Sensex drops 164 points, Nifty ends below 15,700-mark amid weak Asian cues Equity benchmark Sensex dropped 164 points on Thursday following losses in index majors Infosys, HDFC twins and Reliance Industries amid a weak trend in Asian peers. The 30-share BSE index ended 164.11 points or 0.31 per cent lower at 52,318.60. Similarly, the broader NSE Nifty inched 41.50 points o",market
"SEBI to be quizzed over stock â€˜scamâ€™ Central security agencies are likely to question some officials of market regulator SEBI and a few stock market operators on leakage of a classified report purportedly prepared by the Intelligence Bureau,which led to fall in share prices of many small and mid-cap companies. As part of the probe,whic",market
"Ashok Leyland shares zoom over 9% after Q4 earnings Shares of Ashok Leyland on Friday zoomed over 9 per cent after the company posted more than a six-fold increase in consolidated profit after tax (PAT) for the fourth quarter ended March 31, 2021. The stock jumped 9.43 per cent to Rs 129.35 on the BSE. At the NSE, it gained 9.56 per cent to Rs 129.50",market
"Sona Comstar shares hit 20% upper circuit after making a tepid debut Sona Comstar share price: Shares of Sona BLW Precision Forgings (Sona Comstar) made a tepid debut on the stock exchanges today listing nearly 4 per cent higher than their issue price on the BSE. The scrip initially got listed at Rs 302.40 apiece on the BSE, thereby registering a rise of 3.92 per cen",market
"IDFC shares tank over 7% as Bandhan consortium to acquire AMC business for Rs 4,500 crore Shares of IDFC tanked more than 7 per cent in early trade on Thursday, a day after the company announced the divestment of its asset management business to a consortium of Bandhan Financial Holdings, GIC and ChrysCapital for Rs 4,500 crore. The stock tumbled 7.16 per cent to Rs 63.50 on the BSE. At ",market
"A2Z IPO subscribed 0.72 times The initial public offer (IPO) of engineering,procurement and construction firm A2Z Maintenance & Engineering Services got subscribed 0.72 times on the first day of issue on Wednesday. The stake sale through which the company hopes to mop up Rs 675 crore,received total bids of 1.3 crore shares,again",market
"Rupee falls 6 paise to 74.26 against US dollar in early trade The Indian rupee slumped 6 paise to 74.26 against the US dollar in opening trade on Monday as firm crude oil prices weighed on investor sentiment. At the interbank foreign exchange, the rupee opened lower at 74.24 against the dollar, then fell further to 74.26, registering a fall of 6 paise over its",market
"Tracking Twitter to predict stock mkts Derwent Capital Markets,a family-owned hedge fund,will offer investors the chance to use Twitter posts to gauge the mood of the stock market,said co-owner Paul Hawtin. The Derwent Absolute Return Fund,set to start trading in February with an initial 25 million pounds ($39 million) under management,w",market
